image_url,class,label:confidence
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b9f/47c/b9f47cf761f2be98a24d9b151950450.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/775/e9e/775e9e7bfdab9dfa26d1a2e99bea31b.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d46/4a6/d464a688bdf395cdcba34b7471a6c073.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/383/ee3/383ee32c3dd6f045b4ea4ebefcace3d5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fe6/9fa/fe69fa18b6f844a4a63c6cf07726d2e4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fdc/421/fdc421bca31e3355389ca1bd5a98239.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a96/5a2/a965a24877471d99581cc30b0eb606.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/201/dbb/201dbbcec6b913aaea998de88deb0c5.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/32f/2bc/32f2bc9e51a451ea19459ebb12f9e22.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e01/7f2/e017f24c36f7caeaa77f065fbe2334.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/242/bb8/242bb821459eed1ea95c1bde256c792.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4b4/a1f/4b4a1f759da2bacfd7abbcabfc4de68.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/689/db6/689db66f229d0d2d8977baa81d07f5d.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/16a/c72/16ac7240b1bfa3118a2d59a2c93cf0bd.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fdd/9d4/fdd9d41f9fdc4d659fd1a60c634d5ea.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/db4/881/db48816a8842c628c56e4b0673633ad.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fbd/5a4/fbd5a4bb26277cfa15dbf7d433331c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/278/f21/278f2193267711bc897084c16a14fe.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/579/fbb/579fbb0e33c62d38f6fc6d1891dcfba.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2b9/786/2b9786dd53b76078e536778db51ab5e7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e4b/455/e4b4556d4b9b4972b66435e1acb08027.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c01/8e4/c018e4b2a987fe6c635d5c423d0f852.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/24b/9d7/24b9d7dc1d7199bb136c226cac6bed9b.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/895/29d/89529d7c18ca6bb8e4512c1bffe9fb.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/88c/3a8/88c3a8759d542b40d741cf298729.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/68b/9ca/68b9ca9e7d148b1a301638a885f61b8a.jpg,Formula racing,0.6566
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/14f/a9a/14fa9aa0f12fa1f41d26a73ecdf7e2cd.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cb7/e4b/cb7e4b126ababfadac95653faaccd262.jpg,Cross-country skiing,0.6726
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7c8/335/7c83355fcd63bb14ed7e6bb84066a913.jpg,Beach volleyball,0.6716
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8cb/522/8cb5226abb4d4a9eebe426b55a5cc75.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8f1/565/8f1565d56ee5b94ec266415eb6186d67.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbe/f3a/cbef3a9e707bd1db3b11e59d799ea0cc.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f7a/d27/f7ad274a74c665466a2c5e739216f.jpg,Cross-country skiing,0.6676
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/729/89e/72989e71639646765c35be072693ddd.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/55a/688/55a6884a85d34123ba9576d93f8f1a7c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/702/54a/70254ad7a7abc34bea22f681c87fa762.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a0f/06f/a0f06f3e65d4f5a63e0fde38f2d8692.jpg,Beach volleyball,0.6557
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f51/948/f5194867762163983f24ac943a88886.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/473/a4b/473a4bf850ac4b7f2c33c43d4a381c59.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3a5/7e9/3a57e90f8731ff92dc391c1c31d8827.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/822/fcf/822fcf072aec72353d5b06c2bb33dd.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7fb/0b1/7fb0b1f093c8697023b94e5cc4fdb5d4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/42b/433/42b43392dcc95324ddaf63cda275df13.jpg,Formula racing,0.6814
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c4d/191/c4d191d4b54fb3d986aa95b64d1a61c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a4f/f10/a4ff101b811e109453771561e89b97.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/233/1b3/2331b35f24ca262275a68166c5f7f9c.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/67a/dd8/67add8998582b68138e976ace370ba6d.jpg,Formula racing,0.6614
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f29/99d/f2999d5b82d3bbc5f018f7234bb59f.jpg,Beach volleyball,0.6659999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/141/976/14197648db9189c349e7b2f297cfbe2e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/132/216/1322164c55f7478a1297c08b79a311c0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e94/e6d/e94e6d96c71ebcb957f4e2dac9205be7.jpg,Beach volleyball,0.6671
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6fe/0f6/6fe0f69f75561f8ea459a67f3c54.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a71/233/a71233496c7db87939cb0c9ae85760.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e39/cea/e39ceaa34dbdce8d55ae1d2d82a5f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/786/526/7865264835dd69fa8c2f42b2de0eb19.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/17f/db0/17fdb0a68aeac9c6fe31e1b8686daa49.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/74d/899/74d89958425b188f73cc837276eae846.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c97/754/c977545fabad8b8eefdd4b549ce9eab8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/97a/d61/97ad61313be51c79fb150da1af903c.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/248/bd1/248bd1db51522c4a4532daa5623fb126.jpg,Cross-country skiing,0.6745
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7c5/1b6/7c51b6acb09d91e561f34f59943d782.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f2b/78e/f2b78e41672eaa3b36295d6bd9bb4c0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/98c/566/98c5666f04a5ac4cfcaaa56cdcb68f1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8fb/a93/8fba936b4864617bcb9e1564a33d3c5a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ed3/fca/ed3fca58cd911f908618d19d9e3f4f6.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e78/994/e78994ff911df4bbd273a340e04d81dc.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e1/a71/6e1a7185c511d5ae57c658c64cf1a.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/46a/587/46a58790b2f44379fca66f7ff31ebed.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/974/b83/974b8331a234aca276ff332343711.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f8f/e23/f8fe232c7db8f71d72a8a8c2597fa632.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/887/6f9/8876f9f4bad927e25b54ce9f2d44cf30.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dd6/9b6/dd69b6c5536b7b656cff4614aeb0ab66.jpg,Formula racing,0.6739
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4fe/94e/4fe94e679fd4142f17f88391706dca5a.jpg,Formula racing,0.6644
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4c7/b12/4c7b12de27862557c8ccc63c812b8f3f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/12f/582/12f582a3f2b76188c97fc696b4c34e.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fdc/c15/fdcc15d2ac7615573599afee4d48ffa4.jpg,Formula racing,0.6629
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ddd/dcf/ddddcfbfbf14065644dcce7f31452f4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/733/fc9/733fc9436a6fab25c0fff38924755e.jpg,Formula racing,0.6813
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e08/4f4/e084f4bc6f71702c386c8711d11047.jpg,Cross-country skiing,0.6673
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7ec/a65/7eca65eff181b7ffb0bce5623f6cb18f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ca/d6a/3cad6a981c119809427844d6cd54a19.jpg,Cross-country skiing,0.6768
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c6/06b/1c606bf5eb4a898992ab6b030a01a30.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/96f/26e/96f26e8368309649a12862eb802011.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/71e/377/71e3777150643e99c6cfeffe84b4dbef.jpg,Cross-country skiing,0.6669
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5fd/a78/5fda78b1d6caf7b152291388a69e4739.jpg,Cross-country skiing,0.6546
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6ef/881/6ef88137b13e9091a17b7accdd995a93.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/67e/6a4/67e6a475df39edaabad632d44423bf.jpg,Formula racing,0.6653
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fea/d9c/fead9c1c319b9a98e3eea5808026735.jpg,Formula racing,0.6831
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/72c/25d/72c25d11b4946dc5acfc1bb41fad688.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/393/17c/39317c2f08ad210d781ea1741d54235.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/715/a35/715a35fdd896c24d2c6c7283ca441e2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a48/1eb/a481eb956656e39124a29935cb4e3d.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69b/97d/69b97df604c7825f927c5be63ecaecf.jpg,Formula racing,0.6829999999999999
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e69/a75/e69a75cf2850cf2946f15ea66edea9.jpg,Cross-country skiing,0.6853
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d58/f45/d58f4521fda3fa89d4ee19155ace93ea.jpg,Formula racing,0.6704
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/54b/9e0/54b9e0511014a6bebc594b877ad46966.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/953/125/953125c5452797bd85f679f8f971e.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/68d/44b/68d44b4e4f04c898cef5f385cfcfe83.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/731/324/731324376a7ee7cb45843239841c526.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c39/33e/c3933ea99cf0f63d42e083a9a7322cc7.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/781/142/78114287ee884a2973307eca33a25f4.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/12a/6f8/12a6f841bd6f264cafd51f791182a1a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d85/370/d8537027ef38a57b2cf07de3e45b80c2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f3/edd/7f3edd3cbe109d13c66ba174d09a315a.jpg,Formula racing,0.6653
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/777/ad5/777ad574eb06532163a3185446f3f54.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/36f/8ad/36f8adf7b2b5812a8dd1da3345d6f28a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/73a/196/73a19628f42f96e0eb6f65d5f13963e2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/117/67b/11767bd5f1bf9c8abab8e6ce88b18a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2ce/a9d/2cea9da048aa4c8c7f671eb80b22e2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4e8/6dc/4e86dc261732410e464422194cba56e.jpg,Formula racing,0.6773
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1c7/980/1c7980d17e4273c31da658934145a237.jpg,Formula racing,0.6709
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/289/15b/28915be29649a982189ab9714763c3e.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8e5/db3/8e5db3b159f3cff9ed533e91fc1a288.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a1e/040/a1e040d3b5948490b5a03b3df2de41.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7d4/bf3/7d4bf3c835f3ef6d4abefe5a9f6a67c6.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/efd/d52/efdd52725d4ef0357d5e542fc05275.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a62/aa1/a62aa16ee2dd48fe8baacf4b879e8dcb.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c73/02b/c7302b60171d3bc0f1672f6f8dc3437.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/11f/82f/11f82f89dd574fed8f37702221b9aa39.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fdc/f4a/fdcf4a999148d55e5fdb6e1d7f56d85.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/45b/f25/45bf25aa82a4914ed1e8f1ff148368f.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8b5/137/8b5137ebb1bfa42bd6e7f8dd35639a3e.jpg,Cross-country skiing,0.6738
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/dd8/dee/dd8deef4df95f5be9d3a92cb37598fa2.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6ac/3ce/6ac3ce8e99bf3144fe6a59f8b0e11.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/415/e27/415e277f03afb95acfbea53bdbdc39.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b09/3e1/b093e15735101ce4cdfc2de95efbf9.jpg,Beach volleyball,0.6762
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6e4/4ca/6e44ca1ad318fe7d1a270c7c9387caa.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e3a/beb/e3abeb5afd8b3a838d722aa6e9592.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/66f/35b/66f35b888fa7908bf472ff27d0c5b9f.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/484/37b/48437bed8f8975594ee4c27a4931ad.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a26/ecf/a26ecf51b4ba404d3d6b4a816ecfc2.jpg,Cross-country skiing,0.6751
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/60a/05b/60a05b9354c04fee467876dc3e21652.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d1d/8a1/d1d8a1c96a6213b3f041c2b0dc1880d0.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2a7/13a/2a713a36512552fe5eb578bde43012e4.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/504/07f/50407fcd6783cd68317831aee43ebc0.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f16/75f/f1675f4fb126a31244942ddda070d8.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/88e/5e5/88e5e56fa31a76d1914ce1ca462735e.jpg,Formula racing,0.6584
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fb7/3b5/fb73b581f1a2ca79976ccf51e07195.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/38a/db4/38adb420b73887efe456c5d64a7da459.jpg,Formula racing,0.6631
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/512/ed9/512ed93c1ec19120fc7dc6bcb1f410.jpg,Beach volleyball,0.6699
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/df9/a8b/df9a8b3fdc79f6dd9b70d256b8d65d9f.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f5f/946/f5f9464735e31b84c8b45338ff820.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/19c/d41/19cd41cafd1829abe66d1ebb8e5ef1.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/605/f96/605f9698a0e942ace09c1c9196782fc2.jpg,Formula racing,0.6561
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2bd/3bd/2bd3bd984dbd7df415ad89834d036.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bba/38d/bba38dfb35a31724567506b8ddc5e0.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9cb/1d9/9cb1d9f1b3426f1290fde7ee935658.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f71/d7d/f71d7d8e713dbf3941e9d1aacd9d74ec.jpg,Cross-country skiing,0.6438
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ddd/20c/ddd20c1678e516b70af92f4a066a26c.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ee6/faa/ee6faa944e23bbd968f8f65fd589aab.jpg,Formula racing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/526/f52/526f52ffc532b52a204cdd21fa431cea.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8d5/ba0/8d5ba08be25898c3ce4fa557d67859d4.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/50d/fb3/50dfb3e3dc1a52989fa66a69d901e.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1f9/621/1f9621dcae526ed197883c402bea644e.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6a5/e9b/6a5e9bb0f5c1607c9968b18b8e472a.jpg,Beach volleyball,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1db/845/1db845bd9361c58bc14d790d010ffd5.jpg,Cross-country skiing,1.0
https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/214/e64/214e6413631d3e44d46a1bad4c52e3d.jpg,Beach volleyball,1.0
